,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
126,20,198,9034,5708,0.6052139037433155,0.4910222398652247,0.0034916201117318434,0.9785528596187175,0.09174311926605505,0.0034916201117318434,0.006727211570803902,0.0025401069518716578,0.014572192513368984,0.38288770053475935,75,0.021227222283681232
127,0,86,2099,2561,0.4422671723556679,0.4803203661327231,0.0,0.9606407322654462,0.0,0.0,0.0,0.0035819637589549094,0.018120522545301308,0.5396123050990308,75,0.02201301424126876
128,10,119,2407,2548,0.4754130605822187,0.4783996243601339,0.003909304143862392,0.9528899445764054,0.07751937984496124,0.003909304143862392,0.0074432452549311485,0.0033438237608182536,0.025373721479150277,0.503147128245476,75,0.022685857380137724
129,8,157,11214,5573,0.661986786219915,0.4938131909193332,0.0014334348683031715,0.9861929469703632,0.048484848484848485,0.0014334348683031715,0.0027845457709711106,0.0021826333176026428,0.009733364794714488,0.32922369042000943,75,0.02192290881100823
130,2,143,3025,2857,0.5022399203583873,0.47778032820333455,0.0006995452955578874,0.9548611111111112,0.013793103448275862,0.0006995452955578874,0.0013315579227696406,0.0031524805043968806,0.024058403849344615,0.47436535589845696,75,0.021875420877756166
131,17,522,7359,2240,0.7275596764647859,0.4706484364761899,0.007532122286220647,0.9337647506661592,0.03153988868274583,0.007532122286220647,0.012160228898426323,0.0014795817715525744,0.05316630499112251,0.22262773722627738,75,0.021872828159426233
132,9,61,2797,3154,0.4660355422687261,0.4907509015079226,0.00284539993676889,0.9786564030790763,0.12857142857142856,0.00284539993676889,0.005567584287039901,0.003487792725460887,0.01162597575153629,0.5253280186015612,75,0.02178124159820809
133,32,444,7918,5544,0.5703831252690487,0.4763207678927388,0.005738880918220947,0.9469026548672567,0.06722689075630252,0.005738880918220947,0.01057501652346332,0.002654613287415698,0.034151241211077626,0.40005739704405224,75,0.02157417249508656
134,3,184,3370,3460,0.4806897534558928,0.47454682518028435,0.0008663008951775916,0.9482273494653911,0.016042780748663103,0.0008663008951775916,0.001643835616438356,0.0032777540259370103,0.026649565341313953,0.493515747470429,75,0.021554990863123687
135,16,193,5048,4797,0.5036801273125124,0.4832496482745861,0.0033243299397465197,0.9631749666094257,0.07655502392344497,0.0033243299397465197,0.006371963361210673,0.0031828128108215637,0.020787746170678335,0.4787149393276308,75,0.02180846610871872
136,1,267,10880,3610,0.737295026426345,0.48816214930123525,0.00027693159789531985,0.9760473670045752,0.0037313432835820895,0.00027693159789531985,0.0005155968032998195,0.0016262366174278357,0.018159642227944167,0.24468085106382978,75,0.02167279172588039
137,13,113,10108,5417,0.646667944540285,0.49566921855717916,0.0023941068139963165,0.988944330300362,0.10317460317460317,0.0023941068139963165,0.0046796256299496035,0.0023001725129384704,0.008050603795284647,0.34694268736821926,75,0.02198683911827719
138,5,183,5422,4365,0.5440601503759398,0.48424737229957726,0.0011441647597254005,0.9673505798394291,0.026595744680851064,0.0011441647597254005,0.002193944712593243,0.0029072681704260654,0.018847117794486216,0.4380952380952381,75,0.021684013605117798
139,28,391,4292,5849,0.4090909090909091,0.4606354242322076,0.004764335545346265,0.9165065129190689,0.06682577565632458,0.004764335545346265,0.008894536213468869,0.003693181818181818,0.039678030303030305,0.5565340909090909,75,0.021972330111377645
140,17,132,3800,3295,0.5269188293760353,0.48578107415434363,0.005132850241545894,0.9664292980671414,0.11409395973154363,0.005132850241545894,0.009823750361167293,0.003036996134732192,0.02056874654886803,0.45720596355604637,75,0.02128396856373754
141,8,130,3914,4211,0.4746460123441849,0.4848748971083429,0.0018961839298411946,0.9678536102868447,0.057971014492753624,0.0018961839298411946,0.0036722515492311225,0.0033885997821614428,0.016700956069224254,0.5105893743192546,75,0.022239419351141137
142,23,240,4672,2836,0.6041693475743147,0.47959241802274777,0.008044770898915705,0.9511400651465798,0.08745247148288973,0.008044770898915705,0.014734144778987832,0.0024449877750611247,0.0338437781495303,0.367906318363145,75,0.021943060251382682
143,10,300,4411,2552,0.6078647050735597,0.4701112267185392,0.0039032006245121,0.9363192528125663,0.03225806451612903,0.0039032006245121,0.006963788300835655,0.002337412347036986,0.04262340162243916,0.35226179018286813,75,0.022471114380718908
144,12,221,5789,5263,0.5140451927337173,0.4827514174637847,0.002274881516587678,0.9632279534109817,0.05150214592274678,0.002274881516587678,0.004357298474945534,0.0031014621178555605,0.020646876384581302,0.46743464776251664,75,0.02132818023715399
145,6,344,8194,3911,0.6583701324769169,0.4806206591888264,0.0015317845289762573,0.9597095338486765,0.017142857142857144,0.0015317845289762573,0.002812280290602297,0.0020875150541951023,0.028101164191087918,0.3144921718185468,75,0.02156591510772705
146,0,167,4288,2862,0.5860325269919365,0.4812570145903479,0.0,0.9625140291806958,0.0,0.0,0.0,0.0025966926335930026,0.022823561568949022,0.39114391143911437,75,0.02131148909224945
147,2,130,5357,4216,0.5521895929933024,0.4883908972999934,0.000474158368895211,0.9763076362310916,0.015151515151515152,0.000474158368895211,0.0009195402298850574,0.0028851107676455437,0.013601236476043277,0.4346213292117465,75,0.021345890485323392
148,14,229,7594,3601,0.6651512502185697,0.48730004743610755,0.003872752420470263,0.9707273424517449,0.05761316872427984,0.003872752420470263,0.007257646448937273,0.0020982689281342894,0.021244972897359677,0.31605175730022733,75,0.02123259040466042
149,14,134,2909,3149,0.47099581050596195,0.4801953431939648,0.004426177679418274,0.9559645087085114,0.0945945945945946,0.004426177679418274,0.008456659619450317,0.00338382210763777,0.023847889139542378,0.5096680631646794,75,0.021686052322387694
150,0,91,3675,2708,0.5676552363299351,0.4879182156133829,0.0,0.9758364312267658,0.0,0.0,0.0,0.0027803521779425394,0.014056224899598393,0.41828853877046646,75,0.022248022372906025
151,0,26,2887,3163,0.4751481237656353,0.49553724682457945,0.0,0.9910744936491589,0.0,0.0,0.0,0.0034562211981566822,0.004279131007241606,0.5205727452271232,75,0.021795814154578035
152,2,351,13455,3910,0.7595101027203973,0.4875437593151017,0.0005112474437627812,0.9745762711864406,0.0056657223796034,0.0005112474437627812,0.0009378663540445488,0.0014674342476577492,0.019923241900891748,0.22079241449373518,75,0.021248865799165108
153,0,100,3126,2863,0.5133847922483167,0.48450092994420335,0.0,0.9690018598884067,0.0,0.0,0.0,0.003120381014944983,0.016423057973394647,0.4701921497782887,75,0.021549138866487096
154,1,35,2373,4065,0.3666975594686438,0.4928555291183839,0.00024594195769798326,0.9854651162790697,0.027777777777777776,0.00024594195769798326,0.00048756704046806434,0.004170528266913809,0.005560704355885079,0.6280506641952425,75,0.02309259451352633
155,5,63,3251,3006,0.5147826086956522,0.4913251591879864,0.0016605778811026237,0.9809897404948702,0.07352941176470588,0.0016605778811026237,0.003247807729782397,0.0031620553359683794,0.01075098814229249,0.47604743083003953,75,0.021830275302796853
156,10,191,8665,3756,0.6872920297892569,0.4905440191107523,0.0026553372278279343,0.9784327009936766,0.04975124378109453,0.0026553372278279343,0.005041593143433325,0.0019806686737442562,0.015924576136903817,0.2983679290128347,75,0.02122897121746078
157,0,160,3540,3164,0.5157342657342657,0.4783783783783784,0.0,0.9567567567567568,0.0,0.0,0.0,0.0030594405594405595,0.023310023310023312,0.460955710955711,75,0.02101522079412488
158,15,466,8625,4355,0.6418542455983953,0.47608650343702513,0.003432494279176201,0.948740512594874,0.031185031185031187,0.003432494279176201,0.006184291898577612,0.0021543718891612806,0.035732857885744,0.32464155709085507,75,0.022784817660296407
159,19,612,14364,4955,0.7209523809523809,0.4814772393368594,0.0038198632891033374,0.9591346153846154,0.030110935023771792,0.0038198632891033374,0.006779661016949153,0.0016541353383458647,0.031629072681704264,0.2493233082706767,75,0.02115996479988098
160,0,163,4775,2862,0.6121794871794872,0.4834953422438234,0.0,0.9669906844876468,0.0,0.0,0.0,0.002435897435897436,0.0208974358974359,0.3669230769230769,75,0.02296110930716156
161,3,44,2694,2407,0.5238927738927739,0.492587344549888,0.0012448132780082987,0.9839298758217677,0.06382978723404255,0.0012448132780082987,0.002442002442002442,0.003108003108003108,0.00912975912975913,0.46814296814296813,75,0.02226103162302554
162,6,196,4917,4214,0.5274831243972999,0.4815440708240216,0.0014218009478672985,0.961666340700176,0.0297029702970297,0.0014218009478672985,0.0027137042062415195,0.00300010714668381,0.021643630129647488,0.45215900567877426,75,0.022358065620463163
163,2,136,2500,2556,0.4817096649980747,0.4745942688058885,0.0007818608287724785,0.9484066767830045,0.014492753623188406,0.0007818608287724785,0.001483679525222552,0.0032730073161340006,0.026569118213323067,0.49249133615710433,75,0.022120523911256056
164,12,101,3390,3304,0.499779638607316,0.4873436398058215,0.0036188178528347406,0.9710684617588083,0.10619469026548672,0.0036188178528347406,0.00699912510936133,0.0032319670926986926,0.016600558248861468,0.48714558542676656,75,0.021829989704772505
165,11,244,5664,3452,0.605591719133497,0.4809382521602291,0.0031764366156511693,0.9587000677048071,0.043137254901960784,0.0031764366156511693,0.005917159763313609,0.00245438053569523,0.02721161028705581,0.3695443389179383,75,0.02195955844635659
166,15,156,6149,3301,0.6406818418043863,0.48989062713740317,0.004523522316043426,0.9752577319587629,0.08771929824561403,0.004523522316043426,0.008603383997705764,0.0022866645878806776,0.01777362020579981,0.3446627169732876,75,0.021205895922962247
167,3,135,5304,2707,0.6512455516014235,0.4881431359818286,0.001107011070110701,0.9751792608935466,0.021739130434782608,0.001107011070110701,0.002106741573033708,0.002208859982819978,0.01693459320161983,0.33255614185789667,75,0.022161396003208277
168,18,60,2348,3143,0.42485185850242413,0.49038872849228715,0.005694400506168934,0.9750830564784053,0.23076923076923078,0.005694400506168934,0.011114541525162088,0.0037708744837493266,0.014006105225354643,0.5676063925300772,75,0.02350908943584987
169,11,510,9084,3455,0.6964012251148545,0.4750077316788082,0.0031736872475476054,0.9468417761100688,0.02111324376199616,0.0031736872475476054,0.005517933283170303,0.001761102603369066,0.039892802450229706,0.2653905053598775,75,0.0214656054518605
170,13,129,4337,3299,0.5592697351504242,0.4875201062888469,0.00392512077294686,0.971115091804747,0.09154929577464789,0.00392512077294686,0.007527504342790967,0.00282849061455387,0.01825662123939316,0.4258164052455644,75,0.02200791468987098
171,15,213,6372,4515,0.5746288798920378,0.48548250841014345,0.0033112582781456954,0.9676537585421412,0.06578947368421052,0.0033112582781456954,0.006305170239596468,0.002699055330634278,0.020512820512820513,0.407557354925776,75,0.02149064016983648
