,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
122,564,3586,8045,4714,0.5091371458986339,0.399272335051866,0.10685865858279651,0.6916860115209355,0.13590361445783133,0.10685865858279651,0.11964361476453118,0.0020699036016322667,0.24543142705068308,0.3121414631261458,75,0.36350664157914425
123,570,1280,3432,3196,0.4720452937013447,0.43985368145150017,0.15135422198619225,0.7283531409168081,0.3081081081081081,0.15135422198619225,0.202991452991453,0.0029488086812927577,0.21821184241566408,0.444208539749941,75,0.3186660883757134
124,246,1254,2134,2466,0.3901639344262295,0.3602890472359499,0.09070796460176991,0.6298701298701299,0.164,0.09070796460176991,0.1168091168091168,0.0029508196721311475,0.2459016393442623,0.44459016393442624,75,0.3408206731084688
125,733,3217,8073,3495,0.5674700347982987,0.44421279788964374,0.17336802270577106,0.7150575730735164,0.18556962025316456,0.17336802270577106,0.17926143311323064,0.001804356231473128,0.2545431112256734,0.2724577909524423,75,0.3229660834444318
126,791,1509,7723,4937,0.5691176470588235,0.4873201845899131,0.13809357541899442,0.8365467937608319,0.34391304347826085,0.13809357541899442,0.1970602889885401,0.0025401069518716578,0.1537433155080214,0.38288770053475935,75,1.7253993655098323
127,563,937,1248,1998,0.38158449220396123,0.3955015248084049,0.2198360015618899,0.5711670480549199,0.37533333333333335,0.2198360015618899,0.2772716079783305,0.0035819637589549094,0.31605562579013907,0.5396123050990308,75,0.4133678035917509
128,453,897,1629,2105,0.40952006294256493,0.4109922946779606,0.17709147771696637,0.6448931116389549,0.33555555555555555,0.17709147771696637,0.23183213920163764,0.0033438237608182536,0.2655389457120378,0.503147128245476,75,0.37452755504645685
129,779,1571,9800,4802,0.624056158565361,0.5007111234958629,0.1395807203010213,0.8618415266907045,0.33148936170212767,0.1395807203010213,0.19644433236666245,0.0021826333176026428,0.13862671071260027,0.32922369042000943,75,0.4066312711326351
130,367,783,2385,2492,0.4566119130579061,0.44060373541289066,0.12836656173487232,0.7528409090909091,0.3191304347826087,0.12836656173487232,0.18308805188326263,0.0031524805043968806,0.19080803052928488,0.47436535589845696,75,0.3093799676301351
131,160,2490,5391,2097,0.5475438942592227,0.37747040506218527,0.07089056269384138,0.6840502474305291,0.06037735849056604,0.07089056269384138,0.06521296107601386,0.0014795817715525744,0.2613927796409548,0.22262773722627738,75,0.3473824956880729
132,492,1558,1300,2671,0.297624979239329,0.30520603540720903,0.15554852987669934,0.4548635409377187,0.24,0.15554852987669934,0.18875887205064265,0.003487792725460887,0.3404750041521342,0.5253280186015612,75,0.2935416209688765
133,971,3079,5283,4605,0.44870139187831826,0.40296291088640723,0.17413916786226685,0.6317866539105477,0.2397530864197531,0.17413916786226685,0.2017452732183669,0.002654613287415698,0.290572535514421,0.40005739704405224,75,0.2804832565048037
134,637,1363,2191,2827,0.4029638073525221,0.400189959334114,0.18389145496535797,0.61648846370287,0.3185,0.18389145496535797,0.23316251830161053,0.0032772869763465374,0.28498147620404674,0.493587916785409,75,0.30516130217057547
135,539,1761,3480,4274,0.39974139645912077,0.38799189278322366,0.11198836484521088,0.6639954207212364,0.23434782608695653,0.11198836484521088,0.15155349360326165,0.0031828128108215637,0.22876467077779988,0.4787149393276308,75,0.2953719250290612
136,522,2628,8519,3089,0.6126168857568777,0.4543998970282509,0.14455829410135695,0.7642414999551449,0.1657142857142857,0.14455829410135695,0.15441502736281612,0.0016262366174278357,0.21344355603740345,0.24468085106382978,75,1.1326070224199642
137,856,1894,8327,4574,0.5867356718420548,0.48616898044919976,0.1576427255985267,0.8146952352998729,0.31127272727272726,0.1576427255985267,0.20929095354523228,0.0023001725129384704,0.17570762251613314,0.34694268736821926,75,0.6968099699845773
138,667,1333,4272,3703,0.4951378446115288,0.4574041034790366,0.15263157894736842,0.7621766280107047,0.3335,0.15263157894736842,0.20941915227629512,0.0029072681704260654,0.20050125313283207,0.4380952380952381,75,0.5394457228956809
139,704,1546,3137,5173,0.3637310606060606,0.39482937480794905,0.11978900799727753,0.6698697416186206,0.3128888888888889,0.11978900799727753,0.17324966162175462,0.003693181818181818,0.21306818181818182,0.5565340909090909,75,0.29422271269034317
140,592,1508,2424,2720,0.41634456101601325,0.39761206205984834,0.178743961352657,0.6164801627670397,0.2819047619047619,0.178743961352657,0.21877309682187726,0.003036996134732192,0.28989508558807286,0.45720596355604637,75,0.4040817230233364
141,825,1625,2419,3394,0.3925934890475614,0.39685704817521605,0.1955439677648732,0.5981701285855588,0.336734693877551,0.1955439677648732,0.24741340530814218,0.0033885997821614428,0.29650248093912623,0.5105893743192546,75,0.30285504257398166
142,529,1221,3691,2330,0.5430446531977866,0.468227406054143,0.1850297306750612,0.7514250814332247,0.30228571428571427,0.1850297306750612,0.22955087871555652,0.0024449877750611247,0.22519624243984043,0.367906318363145,75,0.8353709479130323
143,300,1400,3311,2262,0.4964938814794445,0.4099595992636696,0.117096018735363,0.7028231797919762,0.17647058823529413,0.117096018735363,0.14077897700610043,0.002337412347036986,0.23374123470369862,0.35226179018286813,75,0.32339680895524237
144,405,2095,3915,4870,0.3828090385467435,0.36409578033451356,0.07677725118483412,0.651414309484193,0.162,0.07677725118483412,0.10418006430868168,0.0031014621178555605,0.22153300841825432,0.46743464776251664,75,0.31406178623925984
145,307,2593,5945,3610,0.5019670814933761,0.3873376037194365,0.07837630839928517,0.6962988990395877,0.10586206896551724,0.07837630839928517,0.09006894528384919,0.0020875150541951023,0.23283821758329987,0.3144921718185468,75,0.3700931645156944
146,412,1388,3067,2450,0.4754680880142135,0.4161976155686848,0.14395527603074773,0.6884399551066218,0.2288888888888889,0.14395527603074773,0.17674817674817675,0.0025966926335930026,0.24600246002460024,0.39114391143911437,75,0.3152445735884436
147,641,2109,3378,3577,0.41411643482740856,0.3838023586591973,0.15196775723091513,0.6156369600874795,0.2330909090909091,0.15196775723091513,0.18398392652123996,0.0028851107676455437,0.2833590932509016,0.4346213292117465,75,0.31862272044093226
148,468,2532,5291,3147,0.5034971148802239,0.40289979064817383,0.12946058091286308,0.6763390003834846,0.156,0.12946058091286308,0.1414965986394558,0.0020982689281342894,0.2622836160167861,0.31605175730022733,75,0.29598364317203807
149,507,1343,1700,2656,0.3556235900741218,0.3594750404908712,0.1602908631046475,0.5586592178770949,0.27405405405405403,0.1602908631046475,0.20227408737283067,0.00338382210763777,0.29809861424427975,0.5096680631646794,75,0.3047273108320585
150,414,1586,2180,2294,0.40067964164349706,0.36587193508582977,0.15288035450516987,0.5788635156664896,0.207,0.15288035450516987,0.17587085811384878,0.0027803521779425394,0.3089280197713933,0.41828853877046646,75,0.28242192618988865
151,412,788,2125,2751,0.4175444371296906,0.42987229291133244,0.1302560859943092,0.7294884998283556,0.3433333333333333,0.1302560859943092,0.18886087554435024,0.0034562211981566822,0.19749835418038184,0.5205727452271232,75,0.42861666288384503
152,324,2676,11130,3588,0.6464612258719946,0.44449665789480697,0.08282208588957055,0.8061712299000434,0.108,0.08282208588957055,0.09374999999999999,0.0014674342476577492,0.16931933626820184,0.22079241449373518,75,0.8786307841928189
153,252,998,2228,2611,0.40729183774018723,0.3893290607942496,0.08801955990220049,0.6906385616862988,0.2016,0.08801955990220049,0.12253829321663018,0.003120381014944983,0.20528822466743307,0.4701921497782887,75,0.28143219684041054
154,505,895,1513,3561,0.3117083719493358,0.3762614738868471,0.12420068863748156,0.6283222591362126,0.3607142857142857,0.12420068863748156,0.18477863154043178,0.004170528266913809,0.2162496138399753,0.6280506641952425,75,0.28876107230417014
155,252,998,2316,2759,0.4060079051383399,0.3912732373171235,0.08369312520757223,0.6988533494266748,0.2016,0.08369312520757223,0.11828209340530392,0.0031620553359683794,0.1976284584980237,0.47604743083003953,75,0.8841865124568661
156,347,1453,7403,3419,0.6140072888607194,0.4640353222216945,0.09214020180562932,0.8359304426377597,0.19277777777777777,0.09214020180562932,0.12468559108875316,0.0019806686737442562,0.14260814450958645,0.2983679290128347,75,0.6385804117960373
157,489,1211,2489,2675,0.43385780885780884,0.41362695185704035,0.154551201011378,0.6727027027027027,0.2876470588235294,0.154551201011378,0.2010690789473684,0.0030594405594405595,0.24766899766899766,0.460955710955711,75,0.4084909706307927
158,781,3369,5722,3589,0.4830993239729589,0.40406612066602443,0.17871853546910754,0.6294137058629413,0.18819277108433735,0.17871853546910754,0.18333333333333332,0.0021543718891612806,0.30829804620756257,0.32464155709085507,75,0.3045720241343534
159,569,5081,9895,4405,0.5245112781954887,0.38755933901157813,0.11439485323683152,0.6607238247863247,0.10070796460176991,0.11439485323683152,0.10711596385542169,0.0016541353383458647,0.2832080200501253,0.2493233082706767,75,0.35454377092447087
160,504,2046,2892,2358,0.43538461538461537,0.3808814201762229,0.1761006289308176,0.5856622114216282,0.1976470588235294,0.1761006289308176,0.18625277161862527,0.002435897435897436,0.3269230769230769,0.3669230769230769,75,0.302221682333125
161,325,1125,1613,2085,0.3764568764568765,0.3619854574772148,0.13485477178423236,0.5891161431701972,0.22413793103448276,0.13485477178423236,0.16839378238341968,0.003108003108003108,0.28166278166278164,0.46814296814296813,75,0.2874749476591526
162,754,1946,3167,3466,0.42012214721954355,0.39903725565258336,0.17867298578199053,0.6194015255231762,0.27925925925925926,0.17867298578199053,0.21791907514450867,0.00300010714668381,0.2892960462873674,0.45215900567877426,75,0.33597757007806217
163,268,832,1804,2290,0.39892183288409705,0.3945698045110641,0.10476935105551212,0.6843702579666161,0.24363636363636362,0.10476935105551212,0.14652815746309458,0.0032730073161340006,0.2117828263380824,0.49249133615710433,75,0.3078403231492616
164,461,1189,2302,2855,0.40590568532393123,0.3992164151899819,0.1390229191797346,0.6594099112002292,0.2793939393939394,0.1390229191797346,0.18566250503423276,0.0032319670926986926,0.24239753195240193,0.48714558542676656,75,0.30421779543704597
165,405,1845,4063,3058,0.47679009710809944,0.4023310991854895,0.11695062084897488,0.6877115775220041,0.18,0.11695062084897488,0.14178190092770873,0.00245438053569523,0.24010244370931597,0.3695443389179383,75,0.3158686225145522
166,456,1944,4361,2860,0.5006756054464193,0.414594176793075,0.13751507840772015,0.6916732751784298,0.19,0.13751507840772015,0.1595521343596921,0.0022866645878806776,0.2494543186778921,0.3446627169732876,75,0.44360500209353443
167,300,1550,3889,2410,0.5140508037796049,0.4128611253018212,0.11070110701107011,0.7150211435925722,0.16216216216216217,0.11070110701107011,0.13157894736842105,0.002208859982819978,0.22702172045649774,0.33255614185789667,75,0.34765704511917017
168,560,1340,1068,2601,0.29233255521637636,0.31034036077148724,0.17715912685858906,0.4435215946843854,0.29473684210526313,0.17715912685858906,0.22130013831258644,0.0037708744837493266,0.3411743580535105,0.5676063925300772,75,0.32347898912294437
169,622,3678,5916,2844,0.5006125574272589,0.39804649256044694,0.17945758799769188,0.616635397123202,0.14465116279069767,0.17945758799769188,0.1601854236415143,0.001761102603369066,0.32924961715160794,0.2653905053598775,75,0.31253884992330017
170,282,1518,2948,3030,0.4152738493185909,0.3726217248518598,0.08514492753623189,0.6600985221674877,0.15666666666666668,0.08514492753623189,0.11032863849765259,0.00282849061455387,0.23142195937258936,0.4258164052455644,75,0.2899426991363493
171,608,1892,4694,3922,0.4769701331414178,0.42347014772790503,0.13421633554083887,0.7127239599149712,0.2432,0.13421633554083887,0.17297297297297298,0.0026988125224901042,0.22490104354084203,0.40752069089600573,75,0.35193235774310894
