,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
122,4561,2083,9548,717,0.8344077118694186,0.8425313631636508,0.8641530882910193,0.8209096380362824,0.686484045755569,0.8641530882910193,0.7651400771682604,0.0020699036016322667,0.392926843692708,0.3121414631261458,75,0.019015904373123935
123,3253,618,4094,513,0.8665958952583156,0.8663133505306617,0.863781200212427,0.8688455008488964,0.84035133040558,0.863781200212427,0.851905198376326,0.0029488086812927577,0.4565935362113706,0.444208539749941,75,0.018908866714028753
124,2368,473,2915,344,0.8660655737704918,0.8667729762862506,0.8731563421828908,0.8603896103896104,0.8335093277015135,0.8731563421828908,0.8528723212677831,0.0029508196721311475,0.4657377049180328,0.44459016393442624,75,0.01832826932271322
125,3660,3227,8063,568,0.75544528934141,0.7899146773838085,0.8656575212866604,0.7141718334809566,0.5314360389138958,0.8656575212866604,0.6585695006747639,0.001804356231473128,0.4438071916484083,0.2724577909524423,75,0.019175402987808277
126,4965,473,8759,763,0.917379679144385,0.9077799286910722,0.8667946927374302,0.948765164644714,0.9130194924604634,0.8667946927374302,0.8893068242880173,0.0025401069518716578,0.36350267379679146,0.38288770053475935,75,0.018575984636942548
127,2223,259,1926,338,0.8742098609355247,0.8747424177304882,0.868020304568528,0.8814645308924485,0.895648670427075,0.868020304568528,0.8816180844735276,0.0035819637589549094,0.5229667088074168,0.5396123050990308,75,0.02059168313678942
128,2217,369,2157,341,0.8603461841070024,0.8603059842996402,0.8666927286942924,0.8539192399049881,0.857308584686775,0.8666927286942924,0.8619751166407466,0.0033438237608182536,0.508654602675059,0.503147128245476,75,0.01887941126729928
129,4811,5327,6044,770,0.6403374233128835,0.6967797320301863,0.8620318939258197,0.5315275701345528,0.4745511935292957,0.8620318939258197,0.6121254532731089,0.0021826333176026428,0.5980415290231241,0.32922369042000943,75,0.01921440503176521
130,2483,541,2627,376,0.8478513356562137,0.8488576412074575,0.8684854844351172,0.829229797979798,0.8210978835978836,0.8684854844351172,0.8441271460139385,0.0031524805043968806,0.5017421602787456,0.47436535589845696,75,0.018850360034911102
131,1929,1253,6628,328,0.8440520812783586,0.8478421852931204,0.8546743464776252,0.8410100241086157,0.6062225015713388,0.8546743464776252,0.7093215664644238,0.0014795817715525744,0.31386861313868614,0.22262773722627738,75,0.019994123815902938
132,2769,285,2573,394,0.887228035210098,0.8878573149522104,0.8754347138792286,0.9002799160251924,0.906679764243615,0.8754347138792286,0.8907833360141547,0.003487792725460887,0.5072247135027405,0.5253280186015612,75,0.019152387114595777
133,4828,1365,6997,748,0.848400057397044,0.8513075994189743,0.8658536585365854,0.8367615403013633,0.7795898595188115,0.8658536585365854,0.8204605319058543,0.002654613287415698,0.4443248672693356,0.40005739704405224,75,0.020252579001970188
134,2993,488,3066,470,0.8634744192674932,0.8634847266325856,0.8642795264221773,0.8626899268429938,0.8598103993105429,0.8642795264221773,0.8620391705069125,0.0032777540259370103,0.4960809462733362,0.493515747470429,75,0.0187279907524163
135,4167,721,4520,646,0.8640342152377163,0.8641055062465379,0.8657801786827343,0.8624308338103416,0.8524959083469722,0.8657801786827343,0.8590866920935987,0.0031828128108215637,0.4861746568529938,0.4787149393276308,75,0.02055421324059515
136,3135,1035,10112,476,0.8976148529611059,0.88766523260304,0.8681805594018277,0.9071499058042523,0.7517985611510791,0.8681805594018277,0.8058090219766098,0.0016262366174278357,0.2825586122780865,0.24468085106382978,75,0.01930124534142984
137,4674,551,9670,756,0.9164909590441506,0.9034324305770646,0.8607734806629834,0.9460913804911457,0.8945454545454545,0.8607734806629834,0.8773345847020178,0.0023001725129384704,0.333844482780653,0.34694268736821926,75,0.018975631446595403
138,3788,885,4720,582,0.8529323308270677,0.854462242562929,0.8668192219679633,0.8421052631578947,0.8106141664883373,0.8668192219679633,0.8377750746433705,0.0029072681704260654,0.46847117794486215,0.4380952380952381,75,0.01961608648300171
139,5108,545,4138,769,0.8755681818181819,0.8763862687114461,0.8691509273438829,0.8836216100790092,0.9035910136210862,0.8691509273438829,0.8860364267129228,0.003693181818181818,0.5353219696969697,0.5565340909090909,75,0.019969373379113538
140,2866,559,3373,446,0.8612644947542794,0.8615856640177707,0.8653381642512077,0.8578331637843337,0.8367883211678833,0.8653381642512077,0.8508238088169808,0.003036996134732192,0.4728050800662617,0.45720596355604637,75,0.01976801115891029
141,3656,615,3429,563,0.8574367663076364,0.8572394523010571,0.8665560559374259,0.8479228486646885,0.8560056192929056,0.8665560559374259,0.8612485276796231,0.0033885997821614428,0.5168824882004115,0.5105893743192546,75,0.020384203956787843
142,2444,855,4057,415,0.8365718697722301,0.8403904166282145,0.8548443511717384,0.8259364820846905,0.7408305547135495,0.8548443511717384,0.7937642091588178,0.0024449877750611247,0.42452708789087634,0.367906318363145,75,0.019192587106655806
143,2211,780,3931,351,0.8444933315000688,0.8487138576961488,0.8629976580796253,0.8344300573126725,0.7392176529588766,0.8629976580796253,0.7963263101026472,0.002337412347036986,0.4112470782345662,0.35226179018286813,75,0.01954495906829834
144,4547,1053,4957,728,0.8421798848028357,0.8433912673190811,0.8619905213270143,0.824792013311148,0.8119642857142857,0.8619905213270143,0.8362298850574713,0.0031014621178555605,0.49623393885688966,0.46743464776251664,75,0.02012027153926613
145,3357,1474,7064,560,0.8366920915295062,0.8421967407208597,0.857033443962216,0.8273600374795034,0.6948871869178224,0.857033443962216,0.7674897119341564,0.0020875150541951023,0.3878763548775592,0.3144921718185468,75,0.019199666976928712
146,2496,736,3719,366,0.8493918272516059,0.8534548842724943,0.8721174004192872,0.8347923681257015,0.7722772277227723,0.8721174004192872,0.8191663931736134,0.0025966926335930026,0.44171108377750445,0.39114391143911437,75,0.020088549373912162
147,3648,868,4619,570,0.8518289541473467,0.8533363872346924,0.8648648648648649,0.8418079096045198,0.8077945084145262,0.8648648648648649,0.8353560796885734,0.0028851107676455437,0.46532715095311694,0.4346213292117465,75,0.020130387330666567
148,3120,1245,6578,495,0.847875502710264,0.8519622158938718,0.8630705394190872,0.8408538923686565,0.7147766323024055,0.8630705394190872,0.7819548872180451,0.0020982689281342894,0.38162266130442385,0.31605175730022733,75,0.019329954963584133
149,2720,343,2700,443,0.8733483725427006,0.8736126896089136,0.8599430920012646,0.8872822872165625,0.8880182827293504,0.8599430920012646,0.8737552200449726,0.00338382210763777,0.49355462455688043,0.5096680631646794,75,0.020895299911499025
150,2363,781,2985,345,0.8260735248687056,0.8326089335428317,0.8725997045790251,0.7926181625066383,0.7515903307888041,0.8725997045790251,0.807587149692413,0.0027803521779425394,0.4856348470806302,0.41828853877046646,75,0.020518084672781135
151,2720,319,2594,443,0.8745885450954576,0.8752169974252804,0.8599430920012646,0.8904909028492962,0.8950312602829879,0.8599430920012646,0.8771364076104483,0.0034562211981566822,0.500164581961817,0.5205727452271232,75,0.019593956040554358
152,3404,1566,12240,508,0.8829438988599164,0.8783571026734176,0.8701431492842536,0.8865710560625815,0.6849094567404427,0.8701431492842536,0.7664940328754786,0.0014674342476577492,0.2805057004176544,0.22079241449373518,75,0.019935098836119748
153,2471,458,2768,392,0.8604040072261455,0.8605546014427399,0.863080684596577,0.8580285182889027,0.8436326391259815,0.863080684596577,0.8532458563535911,0.003120381014944983,0.48103136804072916,0.4701921497782887,75,0.01858270559154573
154,3548,187,2221,518,0.8911028730305839,0.8974721293017374,0.8726020659124447,0.9223421926910299,0.9499330655957162,0.8726020659124447,0.9096269709011664,0.004170528266913809,0.5769230769230769,0.6280506641952425,75,0.02063109874725342
155,2580,221,3093,431,0.8969169960474308,0.8950857016527811,0.8568581866489539,0.9333132166566084,0.9210996072831131,0.8568581866489539,0.8878183069511356,0.0031620553359683794,0.4428458498023715,0.47604743083003953,75,0.019448877319576233
156,3238,828,8028,528,0.8925685311361116,0.8831511297056678,0.859798194370685,0.9065040650406504,0.7963600590260699,0.859798194370685,0.8268641470888661,0.0019806686737442562,0.3221359530977658,0.2983679290128347,75,0.01906420967795632
157,2757,895,2805,407,0.8103146853146853,0.8147367342057608,0.8713653603034134,0.7581081081081081,0.7549288061336255,0.8713653603034134,0.8089788732394366,0.0030594405594405595,0.532051282051282,0.460955710955711,75,0.01981353241464366
158,3783,1502,7589,587,0.8448109352945546,0.8502283546958581,0.865675057208238,0.8347816521834782,0.7157994323557237,0.865675057208238,0.7836354220611081,0.0021543718891612806,0.3926157046281851,0.32464155709085507,75,0.020186336835225423
159,4284,2683,12293,690,0.8309273182957394,0.8410626685044282,0.8612786489746683,0.820846688034188,0.6148988086694417,0.8612786489746683,0.7175278452390923,0.0016541353383458647,0.34922305764411027,0.2493233082706767,75,0.02021626889705658
160,2453,658,4280,409,0.8632051282051282,0.8619203065602571,0.8570929419986024,0.8667476711219118,0.7884924461587914,0.8570929419986024,0.8213627992633519,0.002435897435897436,0.39884615384615385,0.3669230769230769,75,0.019207293820229305
161,2090,286,2452,320,0.8822843822843823,0.8813820549269691,0.8672199170124482,0.8955441928414901,0.8796296296296297,0.8672199170124482,0.8733806936899289,0.003108003108003108,0.46153846153846156,0.46814296814296813,75,0.01887303185694426
162,3631,587,4526,589,0.8739954998392799,0.8728105711396376,0.8604265402843602,0.885194601994915,0.8608345187292555,0.8604265402843602,0.8606304811566722,0.00300010714668381,0.45194471231115396,0.45215900567877426,75,0.018921155980564056
163,2197,274,2362,361,0.8777435502502888,0.8774643743155752,0.8588741204065676,0.8960546282245827,0.8891137191420477,0.8588741204065676,0.8737323523563333,0.0032730073161340006,0.4757412398921833,0.49249133615710433,75,0.018947140528605536
164,2866,462,3029,450,0.8660202732481269,0.8659770134403855,0.8642943305186972,0.8676596963620739,0.8611778846153846,0.8642943305186972,0.8627332931968693,0.0032319670926986926,0.4889084765682386,0.48714558542676656,75,0.01863330646152914
165,2983,933,4975,480,0.8492156653505496,0.8517351971738767,0.8613918567715854,0.8420785375761679,0.7617466802860061,0.8613918567715854,0.8085106382978724,0.00245438053569523,0.4178849642514139,0.3695443389179383,75,0.020037833680497837
166,2875,1085,5220,441,0.8413886290406403,0.8474613987979365,0.8670084439083233,0.8279143536875495,0.726010101010101,0.8670084439083233,0.7902693787795492,0.0022866645878806776,0.411599625818522,0.3446627169732876,75,0.018124133194048788
167,2359,813,4626,351,0.8571603877776415,0.8605018490890921,0.870479704797048,0.8505239933811363,0.7436948297604036,0.870479704797048,0.8021081264875893,0.002208859982819978,0.3892502147502761,0.33255614185789667,75,0.019833447743047232
168,2729,234,2174,432,0.8804094092296643,0.8830791540588632,0.8633343878519456,0.9028239202657807,0.9210259871751603,0.8633343878519456,0.8912475506205095,0.0037708744837493266,0.5320524331118692,0.5676063925300772,75,0.018836977226393565
169,2973,1749,7845,493,0.8283307810107198,0.8377298347531835,0.8577611079053664,0.8176985616010006,0.6296060991105463,0.8577611079053664,0.7261846604787494,0.001761102603369066,0.36156202143950994,0.2653905053598775,75,0.018811843777430875
170,2869,574,3892,443,0.869246592954487,0.868858657792316,0.866243961352657,0.8714733542319749,0.8332849259366831,0.866243961352657,0.8494448556624723,0.00282849061455387,0.44265878117768065,0.4258164052455644,75,0.019155163031357985
171,3911,714,5871,619,0.8800719748088169,0.8774635811874267,0.863355408388521,0.8915717539863326,0.8456216216216216,0.863355408388521,0.854396504642272,0.002699055330634278,0.4161043634727845,0.407557354925776,75,0.018856581016506314
